posting_id,matches,image_name,group_name
train_129225211,train_129225211 train_2278313361,0000a68812bc7e98c42888dfb1c07da0.jpg,1.0
train_3386243561,train_3386243561,00039780dfc94d01db8676fe789ecd05.jpg,2.0
train_2288590299,train_2288590299,000a190fdd715a2a36faed16e2c65df7.jpg,3.0
train_2406599165,train_1508100548 train_1744956981 train_2406599165 train_3526771004 train_3576714541,00117e4fc239b1b641ff08340b429633.jpg,4.0
train_3369186413,train_3369186413,00136d1cf4edede0203f32f05f660588.jpg,5.0
train_2464356923,train_2464356923,0013e7355ffc5ff8fb1ccad3e42d92fe.jpg,6.0
train_1802986387,train_1802986387 train_2490201622,00144a49c56599d45354a1c28104c039.jpg,7.0
train_1806152124,train_1806152124,0014f61389cbaa687a58e38a97b6383d.jpg,8.0
train_86570404,train_86570404,0019a3c6755a194cb2e2c12bfc63972e.jpg,9.0
train_831680791,train_831680791,001be52b2beec40ddc1d2d7fc7a68f08.jpg,10.0
train_1598329973,train_1598329973 train_4224502769 train_841015183,001d7f5d9a2fac714f4d5f37b3baffb4.jpg,11.0
train_2496690777,train_2496690777 train_2771755203,001e11145b8e9bf5ac51110c0fdd8697.jpg,12.0
train_2771755203,train_2496690777 train_2771755203,001e11145b8e9bf5ac51110c0fdd8697.jpg,12.0
train_998568945,train_998568945,001f4c8331d0554d133b10d85b7fafb2.jpg,13.0
train_4287573913,train_4287573913,001f5580b058c6b8e33132190a757318.jpg,14.0
train_4196427721,train_4196427721,002039aaf8618627a0442d5e89e5dda6.jpg,15.0
train_3009013664,train_236461645 train_3009013664 train_599478601,0027aaf8dd8bdbf0e4f2c19024e436cf.jpg,16.0
train_3054371232,train_2301578474 train_3054371232,00286d2760e433a8a01cbd9e056144f7.jpg,17.0
train_2985955659,train_2985955659,002f978c58a44a00aadfca71c3cad2bb.jpg,18.0
train_2961381387,train_2961381387,00303ad1c062fdeaf5f41b9ffb71a5fb.jpg,19.0
train_999391364,train_999391364,00324695e37299a00b955674d984592b.jpg,20.0
train_2238403912,train_2238403912,003524b70715bf6bfa00451ca08e66e0.jpg,21.0
train_1396146683,train_1396146683,0035b8fc42955c0fa2301b68e2ffe861.jpg,22.0
train_1180155871,train_1180155871 train_3269870940,00369839c7d94411e54437b7cf59b603.jpg,23.0
train_1872347548,train_1872347548,003906c6c6bba4cde15e5e854dba8f6d.jpg,24.0
train_249329869,train_249329869,003a6fbbdf88f0f60dc074458911f01e.jpg,25.0
train_2905529497,train_2905529497,003c7129aef72ad3ae8af64eac5bfd29.jpg,26.0
train_3466601092,train_3466601092,004076b57135e761ab8b41d84acc4c94.jpg,27.0
train_1572286671,train_1572286671,00416d439a613fb6cbede5cfc95176e6.jpg,28.0
train_3117535609,train_3117535609,00416d439a613fb6cbede5cfc95176e6.jpg,29.0
train_1617041019,train_1617041019,004811219262c545d74e427c5ea2d724.jpg,30.0
train_2410183091,train_2410183091 train_304181113,004822e4ab7dd38455a134fb2f2dd05e.jpg,31.0
train_1461445798,train_1461445798 train_3183212741,004e512a55c80c07ae0684c58f5fcfd9.jpg,32.0
train_1449570166,train_1305500108 train_1449570166 train_2168993061 train_2881004424 train_3629891683,004ede0e328d05780813f853857463f1.jpg,33.0
train_1327117441,train_1327117441,004ee5243d3dc2ae78cd8a1ec8369156.jpg,34.0
train_1640409557,train_1640409557 train_2068773077 train_2613418854 train_3866048168 train_4243211897,0052b0b2e8233836f2875a14a9808b92.jpg,35.0
train_2720300071,train_2720300071,005742b269e0ea4b352235b084e88eb4.jpg,36.0
train_3906985249,train_174234095 train_3017064859 train_3906985249 train_871824210,0059bcdf255a1b95feed3a2799fc2696.jpg,37.0
train_4146813717,train_2572773207 train_4146813717,005a507afe7092537e4c6243c4e0d790.jpg,38.0
